sex,age,treatment,weight,Task1,Task2,Task3
Male,3,Untreated,6.43,1,1,222.37
Female,3,Untreated,3.42,0,0,202.27
Male,3,T1,4.97,0,0,36.7
Female,3,T1,4.63,0,1,221.8
Male,3,Untreated,7.31,1,1,178.82
Female,3,Untreated,3.27,1,0,212.51
Male,3,T1,5.58,1,0,79.71
Female,3,T1,3.27,1,1,165.12
Male,3,Untreated,5.9,0,1,185.65
Female,3,Untreated,4.22,1,1,208.93
Male,3,T1,3.31,1,1,150.67
Female,3,T1,3.5,0,1,273.84
Male,3,Untreated,5.14,0,0,200.11
Female,3,Untreated,3.38,0,1,185.59
Male,3,T1,4.2,0,0,51.25
Female,3,T1,3.66,0,0,108.35
Male,3,Untreated,5.3,0,0,210.11
Female,3,Untreated,3.94,0,1,188.71
Male,3,T1,5.95,0,1,139.28
Female,3,T1,3.79,0,1,320.15
Male,3,Untreated,5.18,0,1,195.81
Female,3,Untreated,4.47,0,1,162.36
Male,3,T1,5.98,1,1,180.31
Female,3,T1,4.66,1,1,241.33
Male,3,Untreated,5.7,0,0,169.45
Female,3,Untreated,3.62,1,1,189.66
Male,3,T1,6.21,0,0,271.14
Female,3,T1,4.56,0,1,91.86
Male,3,Untreated,4.54,1,0,213.11
Female,3,Untreated,3.54,0,0,218.57
Male,3,T1,6.17,0,1,68.31
Female,3,T1,3.49,1,1,57.26
Male,3,Untreated,7.16,0,1,238.61
Female,3,Untreated,2.43,0,0,223.49
Male,3,T1,6.74,0,0,170.54
Female,3,T1,4.64,0,0,262.98
Male,3,Untreated,3.94,1,1,189.84
Female,3,Untreated,3.77,1,0,181.31
Male,3,T1,6.68,0,0,83.94
Female,3,T1,3.9,1,1,196.18
Male,3,Untreated,6.07,0,0,225.25
Female,3,Untreated,4.1,0,0,226.73
Male,3,T1,6.64,1,0,157.93
Female,3,T1,4.99,0,1,216.38
Male,3,Untreated,4.26,0,0,157.69
Female,3,Untreated,2.87,0,0,221
Male,3,T1,6.18,0,1,131.84
Female,3,T1,1.58,0,1,148.7
Male,3,Untreated,4.98,0,1,240.45
Female,3,Untreated,3.58,0,1,214.69
Male,3,T1,5.86,0,1,188.39
Female,3,T1,3.47,0,1,85.92
Male,3,Untreated,3.66,1,0,235.15
Female,3,Untreated,4.53,0,0,181.73
Male,3,T1,6.06,1,1,141.99
Female,3,T1,3.49,0,0,95.56
Male,3,Untreated,6.39,0,1,161.32
Female,3,Untreated,3.35,0,0,183.02
Male,3,T1,5.9,1,0,258.04
Female,3,T1,3.6,1,1,281.9
Male,3,Untreated,5.58,0,1,221.92
Female,3,Untreated,2.2,1,1,234.6
Male,3,T1,7.9,0,1,125.58
Female,3,T1,4.29,0,0,149.9
Male,3,Untreated,4.61,0,0,159.39
Female,3,Untreated,3.13,0,0,262.38
Male,3,T1,6.27,1,0,119.13
Female,3,T1,4.26,1,0,248.91
Male,3,Untreated,7.06,0,1,157.69
Female,3,Untreated,3.01,1,1,150.16
Male,3,T1,6.63,1,0,173.33
Female,3,T1,2.83,1,1,138.52
Male,3,Untreated,5.25,0,0,216.65
Female,3,Untreated,3.79,0,1,226.46
Male,3,T1,4.39,0,0,193.27
Female,3,T1,3.73,0,0,205.94
Male,3,Untreated,6.69,1,0,160.75
Female,3,Untreated,3.09,1,1,163.72
Male,3,T1,3.77,1,0,140.07
Female,3,T1,4.05,1,0,118.91
Male,3,Untreated,5.66,0,0,236.64
Female,3,Untreated,3.92,0,1,150.75
Male,3,T1,4.83,0,0,163.08
Female,3,T1,3.43,1,1,201.61
Male,3,Untreated,6.47,0,0,176.75
Female,3,Untreated,2.84,1,1,163.23
Male,3,T1,4.07,0,1,145.38
Female,3,T1,3.5,0,0,102.87
Male,3,Untreated,6.23,0,0,188.56
Female,3,Untreated,3.41,0,1,168.44
Male,3,T1,5.11,1,0,92.93
Female,3,T1,3.57,0,0,147.07
Male,3,Untreated,4.69,0,0,191.66
Female,3,Untreated,3.1,0,1,224.71
Male,3,T1,5.02,0,1,98.14
Female,3,T1,2.24,0,0,170.47
Male,3,Untreated,7.02,0,1,221
Female,3,Untreated,4.67,0,0,191.66
Male,3,T1,4.84,0,1,157.56
Female,3,T1,3.01,0,1,158.53
Male,3,Untreated,6.23,0,1,217.19
Female,3,Untreated,3.44,0,1,224.99
Male,3,T1,6.44,0,0,43.32
Female,3,T1,3.49,0,1,182.23
Male,3,Untreated,5.86,0,0,236.71
Female,3,Untreated,2.56,0,0,205.19
Male,3,T1,6.56,0,0,188.24
Female,3,T1,3.58,1,1,151.47
Male,3,Untreated,6.24,0,0,181.1
Female,3,Untreated,3.63,1,1,257.27
Male,3,T1,1.89,0,1,140.7
Female,3,T1,3.17,0,0,132.88
Male,3,Untreated,6.37,0,0,178.58
Female,3,Untreated,5.04,0,1,211.2
Male,3,T1,4.19,0,0,115.56
Female,3,T1,2.97,1,0,214.06
Male,3,Untreated,5.49,0,1,222.53
Female,3,Untreated,3.36,0,0,167.54
Male,3,T1,4.76,0,0,168.06
Female,3,T1,3.78,0,0,188.55
Male,3,Untreated,5.68,1,1,183.52
Female,3,Untreated,4.28,0,1,219.45
Male,3,T1,4.33,1,0,193.96
Female,3,T1,3.44,1,0,185.59
Male,3,Untreated,3.06,1,0,207.26
Female,3,Untreated,3.32,1,1,224.75
Male,3,T1,4.77,0,1,104.98
Female,3,T1,2.93,1,0,185.8
Male,3,Untreated,5.86,0,1,217.68
Female,3,Untreated,3.63,0,0,230.4
Male,3,T1,4.43,1,1,134.29
Female,3,T1,4.09,1,1,217.31
Male,3,Untreated,5.27,0,1,170.53
Female,3,Untreated,3.64,0,1,204.9
Male,3,T1,6.93,0,1,168.02
Female,3,T1,1.65,0,0,258.08
Male,3,Untreated,4.88,0,0,238.57
Female,3,Untreated,3.11,0,0,208.46
Male,3,T1,5.94,1,0,166.99
Female,3,T1,3.02,1,1,117.95
Male,3,Untreated,6.06,1,1,242.63
Female,3,Untreated,2.84,1,1,147.98
Male,3,T1,5.53,0,1,97.18
Female,3,T1,2.81,0,1,150
Male,3,Untreated,4.41,0,0,167.98
Female,3,Untreated,3.08,0,0,240.38
Male,3,T1,4.9,0,1,75.97
Female,3,T1,4.53,0,0,108.1
Male,3,Untreated,4.29,0,1,198
Female,3,Untreated,4,0,1,40.2
Male,7,T1,7.96,1,0,204.25
Female,7,T1,3.61,0,0,147.3
Male,7,Untreated,6.04,1,1,159.95
Female,7,Untreated,5.75,0,0,172.11
Male,7,T1,8.08,1,1,208.1
Female,7,T1,4.96,0,1,170.24
Male,7,Untreated,6.22,0,1,164.45
Female,7,Untreated,5.89,0,1,188.17
Male,7,T1,7.85,0,1,174.29
Female,7,T1,5.24,1,1,231.62
Male,7,Untreated,8.56,0,0,145.77
Female,7,Untreated,5.58,1,1,149.5
Male,7,T1,9.15,1,1,163.24
Female,7,T1,6.03,0,0,135.4
Male,7,Untreated,8.31,1,1,196.79
Female,7,Untreated,5.18,0,0,181.11
Male,7,T1,7.99,0,0,246.57
Female,7,T1,4.59,1,0,166.95
Male,7,Untreated,9.98,0,1,198.23
Female,7,Untreated,6.76,1,0,129.18
Male,7,T1,7.07,1,0,270.93
Female,7,T1,5.37,1,0,191.69
Male,7,Untreated,7.24,0,1,130.2
Female,7,Untreated,6.32,1,0,142.87
Male,7,T1,9.07,1,1,183.3
Female,7,T1,4.79,1,1,121.34
Male,7,Untreated,8.53,0,0,183.77
Female,7,Untreated,5.65,0,0,175.84
Male,7,T1,7.9,0,1,155.66
Female,7,T1,5.38,1,1,245.53
Male,7,Untreated,7.51,0,1,173.33
Female,7,Untreated,5.03,1,0,160.78
Male,7,T1,6.8,0,1,186.45
Female,7,T1,5.98,1,0,163.74
Male,7,Untreated,7.34,1,0,137.59
Female,7,Untreated,6.46,0,0,152.83
Male,7,T1,8.93,0,0,254.41
Female,7,T1,5.97,1,0,150.47
Male,7,Untreated,5.83,1,0,134.74
Female,7,Untreated,4.06,1,1,198.51
Male,7,T1,8.25,1,1,162.36
Female,7,T1,5.93,1,1,149.01
Male,7,Untreated,7.99,1,0,130.22
Female,7,Untreated,6.32,0,1,148.4
Male,7,T1,7.26,0,1,149.49
Female,7,T1,5.84,0,0,192.54
Male,7,Untreated,8.64,1,0,127.63
Female,7,Untreated,4.26,1,0,180.51
Male,7,T1,6.94,0,1,192.19
Female,7,T1,3.82,1,1,202.81
Male,7,Untreated,7.38,1,1,149.6
Female,7,Untreated,4.73,1,1,150.31
Male,7,T1,8.58,0,0,206.01
Female,7,T1,7.43,1,0,118.87
